rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.11919014,0.10660165313225058,1977.0957174136204,1927.7012073969408,3943.357335774362,0.0045974078,99.38401442307692,-55.631004333496094,31.83980369567871,114.95140075683594,17.8406982421875,-37.04922103881836,14.332295417785645,64.90031433105469,8.29692554473877,-7.169982433319092,9.673373222351074,15.256333351135254,10.72234058380127,-16.24761962890625,9.889317512512207,18.64631462097168,8.82516860961914,-9.762151718139648,8.275992393493652,21.460813522338867,8.564229965209961,-5.66246223449707,8.4871244430542,12.791810035705566,9.964337348937988,-16.540878295898438,7.470725059509277,3.7969822883605957,7.358935832977295,-7.907630443572998,7.610166072845459,8.47227668762207,7.5027174949646,-4.0752034187316895,6.864245414733887,3.2032907009124756,7.082006931304932,-5.187771320343018,7.3979997634887695,-1.2790168523788452,7.613382816314697,0.5001276,0.5414716,0.58981526,0.6760251,0.73362774,0.64329165,0.61099106,0.6235113,0.6333282,0.59983736,0.6189655,0.60800105,blues.00051,blues
0.082983874,0.07550308451759474,1811.5485980815154,2052.001565455246,3927.985992785673,0.003509706,161.4990234375,-145.29241943359375,68.17538452148438,102.85078430175781,23.041826248168945,-12.567545890808105,18.817827224731445,56.99361801147461,16.711441040039062,2.2211058139801025,16.16109848022461,26.61408233642578,13.79282283782959,-4.2984299659729,13.826351165771484,17.34142303466797,10.384638786315918,-8.016129493713379,8.968537330627441,15.23747444152832,9.077266693115234,-6.9487624168396,6.951082229614258,7.47066068649292,10.200180053710938,-10.477944374084473,7.045154571533203,-2.345747232437134,9.614221572875977,-6.792832851409912,8.859353065490723,2.6742005348205566,6.823157787322998,-4.788208484649658,8.550233840942383,-0.9448761343955994,7.929717063903809,0.021900080144405365,9.540504455566406,-2.0035135746002197,7.297638416290283,0.5173797,0.49642625,0.60563153,0.59451383,0.69413036,0.5715372,0.6354816,0.61322355,0.59186894,0.6417703,0.58545744,0.63909966,blues.00056,blues
0.058063343,0.15441054294760248,2839.8868647026125,2443.989707087495,5711.47812137471,0.01107906,92.28515625,-129.15756225585938,45.13868713378906,72.09806060791016,20.648611068725586,-7.771088600158691,24.367971420288086,49.25128173828125,11.919466972351074,-32.723228454589844,10.358699798583984,21.60696029663086,8.859638214111328,-27.37161636352539,13.712681770324707,15.001657485961914,7.256948471069336,-10.260744094848633,11.016186714172363,12.431696891784668,7.205212116241455,-17.031103134155273,7.564919471740723,7.120548248291016,8.27692699432373,-18.01809310913086,8.133598327636719,2.924360990524292,6.845691680908203,-14.481513977050781,8.352923393249512,4.073019027709961,7.541092395782471,-14.528055191040039,8.170775413513184,7.258471965789795,8.99135971069336,-8.212888717651367,9.020726203918457,-1.9991801977157593,8.765223503112793,0.7162,0.53814363,0.5375902,0.5814746,0.5568996,0.6620186,0.53351295,0.5531177,0.5529589,0.5939055,0.5563435,0.5758063,blues.00063,blues
0.07132009,0.14683293153035576,2553.3610730069104,2280.187545125477,5148.284104915893,0.010585765,78.30255681818181,-85.13845825195312,29.817729949951172,88.80752563476562,13.116959571838379,-16.32556915283203,13.798754692077637,59.22816467285156,11.40279769897461,-35.983375549316406,8.843369483947754,14.397045135498047,6.405743598937988,-22.296472549438477,7.162782669067383,9.660774230957031,7.313305377960205,-14.823983192443848,6.7258453369140625,11.181689262390137,6.759341716766357,-14.806865692138672,6.493078708648682,8.475102424621582,6.044747829437256,-19.58751106262207,6.149480819702148,6.415234088897705,6.494574069976807,-13.781304359436035,6.360462665557861,6.118936538696289,6.2400431632995605,-13.149334907531738,6.659090995788574,3.934671401977539,6.925491809844971,-7.615674018859863,6.581977367401123,3.753453016281128,6.394809722900391,0.81208867,0.5540434,0.5908415,0.5345429,0.6080778,0.8034608,0.5114737,0.5739393,0.5054954,0.6325479,0.48694715,0.56929827,blues.00064,blues
0.15506594,0.12381951493619489,2333.5524820822284,2227.361074119378,4942.777742531903,0.010025131,123.046875,-2.543013334274292,27.104515075683594,101.2654800415039,12.811236381530762,-33.93092727661133,11.945443153381348,41.52804946899414,9.985177040100098,-13.817937850952148,10.238822937011719,31.92383575439453,6.944305896759033,-21.876541137695312,8.163851737976074,24.47026824951172,6.5526814460754395,-15.87441349029541,6.402364730834961,15.808345794677734,5.737725257873535,-14.370208740234375,6.623307228088379,12.514341354370117,6.4039788246154785,-13.378111839294434,6.279837608337402,6.120083332061768,5.642818450927734,-9.062334060668945,5.9611496925354,5.044607162475586,4.912953853607178,-11.335097312927246,5.925546169281006,3.1728878021240234,5.510087966918945,-4.577332496643066,6.842103004455566,-4.034992218017578,5.93644905090332,0.5667744,0.7288623,0.70079416,0.77918905,0.5945176,0.6086969,0.5442112,0.6783806,0.6742267,0.6109496,0.7800449,0.6319685,blues.00078,blues
0.16423328,0.12468240948859242,2442.941257538624,2358.6658883014015,5267.915786778567,0.0107168155,78.30255681818181,-3.579895257949829,31.943729400634766,92.92963409423828,13.091758728027344,-25.082927703857422,12.230502128601074,45.17950439453125,8.109536170959473,-10.856172561645508,8.402064323425293,31.86339569091797,6.516944408416748,-18.044389724731445,8.54669189453125,28.626354217529297,6.941138744354248,-10.227715492248535,7.685636043548584,14.668068885803223,6.46614933013916,-14.90522575378418,5.495518684387207,14.741957664489746,5.355014801025391,-15.603513717651367,6.3965888023376465,9.546685218811035,6.552528381347656,-14.794422149658203,5.94131326675415,2.071861505508423,6.840353965759277,-13.811245918273926,6.193809509277344,3.5728886127471924,5.765318393707275,-5.967709064483643,5.862868785858154,-1.6463123559951782,7.734947681427002,0.63012844,0.6369143,0.6338308,0.8190832,0.6201277,0.59994614,0.6229761,0.6471682,0.58268255,0.58123016,0.80713034,0.6194401,blues.00079,blues
0.090982124,0.05939169143948182,1311.9502871452892,1673.9597094122764,2636.376839834687,0.0008442144,143.5546875,-180.2089080810547,67.39501190185547,131.43243408203125,35.75943374633789,0.6007864475250244,24.192951202392578,43.15309524536133,16.149232864379883,14.135329246520996,13.82951545715332,25.614765167236328,17.361371994018555,-5.311872959136963,14.2189302444458,12.027975082397461,10.446924209594727,-13.535557746887207,11.984025001525879,-1.105728030204773,9.89316463470459,-7.616474628448486,10.810596466064453,2.7149741649627686,10.400080680847168,0.7783584594726562,9.22326946258545,1.996218204498291,13.369556427001953,-6.09479284286499,11.323586463928223,3.481727123260498,10.981218338012695,-8.328654289245605,10.23066520690918,3.216488838195801,10.254046440124512,-0.922896146774292,7.962618827819824,-2.2503347396850586,8.572327613830566,0.5231205,0.5043477,0.66163164,0.43919548,0.4244847,0.3871806,0.4313828,0.5712835,0.48666653,0.51652545,0.48458737,0.5263643,blues.00085,blues
0.09559514,0.05086923880993813,1441.680806519086,1870.0213726733798,3082.603762597883,0.0017875113,172.265625,-155.57640075683594,55.47262191772461,125.66272735595703,28.312274932861328,1.5785834789276123,22.211864471435547,45.83969497680664,18.81427574157715,0.9277811050415039,16.199609756469727,25.383113861083984,12.554522514343262,-10.812054634094238,15.497076988220215,15.559012413024902,11.419493675231934,-11.919288635253906,12.717065811157227,1.2735377550125122,10.442870140075684,-6.672882556915283,10.346108436584473,-0.7844175696372986,10.573272705078125,-7.7438201904296875,8.612384796142578,0.41913214325904846,9.364848136901855,-7.024697303771973,9.205047607421875,4.010105609893799,7.852835178375244,-6.263391017913818,7.316816806793213,0.9611182808876038,8.006269454956055,2.0125467777252197,8.266754150390625,-5.731015682220459,9.164934158325195,0.48248252,0.58106613,0.4953964,0.54101163,0.53781694,0.5871144,0.5634174,0.5017871,0.60113037,0.5936031,0.5612927,0.46589622,blues.00087,blues
0.079742104,0.05819685626933488,1612.6456368857407,1971.6995942121744,3468.7358953560033,0.002966383,143.5546875,-177.5675811767578,67.10279846191406,115.36900329589844,37.22245407104492,9.970584869384766,26.11383056640625,54.04387664794922,17.91013526916504,7.624312877655029,18.18090057373047,28.312318801879883,13.451701164245605,-9.05492877960205,13.4793701171875,20.049509048461914,10.58871841430664,-15.044512748718262,12.270288467407227,6.209573745727539,10.370633125305176,-5.692566871643066,10.45199966430664,1.3833520412445068,11.610214233398438,-5.828814506530762,9.215895652770996,5.013945579528809,10.129207611083984,-0.7512550950050354,8.601703643798828,5.059535503387451,8.559835433959961,-5.085072994232178,8.907785415649414,-2.807542324066162,8.176228523254395,2.424449920654297,8.295063972473145,-5.378109931945801,8.022419929504395,0.51240295,0.5221987,0.5083141,0.5638136,0.6557173,0.5872539,0.6417946,0.6070315,0.61310166,0.5926723,0.60421616,0.6179109,blues.00090,blues
0.03995092,0.02169698315448569,570.3499042411772,995.5058534728203,929.3001037739269,0.0004570061,58.72691761363637,-350.3526306152344,51.543701171875,169.53173828125,24.951684951782227,31.771350860595703,17.795692443847656,16.71843910217285,14.611663818359375,28.6589412689209,13.719240188598633,19.24618148803711,8.286598205566406,7.845076084136963,6.372222900390625,10.037884712219238,6.0528998374938965,4.740645408630371,6.376926422119141,2.9217066764831543,6.055873870849609,3.900228977203369,6.8240966796875,1.812954306602478,6.508118629455566,-5.969144821166992,5.956467628479004,-5.257092475891113,5.819335460662842,-0.2341594696044922,6.221336364746094,-1.7799478769302368,5.938658237457275,-3.7090909481048584,5.839168548583984,0.17281226813793182,5.875568866729736,2.0716190338134766,6.6515421867370605,-2.8897852897644043,7.83840274810791,0.4820803,0.34260696,0.39743224,0.53131944,0.51317817,0.4684095,0.72558767,0.48710445,0.4841055,0.5536062,0.51986545,0.703559,blues.00093,blues
0.017937763,0.10894638498163187,1526.6289318249846,1499.4620500848146,2916.150270537268,0.0004542005,71.77734375,-326.8974304199219,56.548011779785156,127.40060424804688,17.600513458251953,-30.596176147460938,21.505739212036133,37.471397399902344,11.286072731018066,-5.296175479888916,11.44968318939209,20.81356430053711,10.80458927154541,-1.7786853313446045,8.525701522827148,-4.615456581115723,10.015989303588867,-4.04019832611084,9.644275665283203,5.242274761199951,8.588125228881836,-0.6424489617347717,11.203124046325684,2.794567346572876,13.156593322753906,7.229206562042236,12.299633979797363,3.9706952571868896,10.638463973999023,-2.3921701908111572,12.448016166687012,1.4881846904754639,11.18969440460205,0.5893412232398987,10.555183410644531,-0.5930183529853821,12.316926002502441,2.3430697917938232,11.573700904846191,2.6382522583007812,14.505143165588379,0.4807652,0.2622082,0.45826903,0.35629284,0.39110357,0.36913133,0.34282222,0.49548987,0.24836546,0.3864777,0.33316478,0.3612094,classical.00003,classical
0.024862766,0.07312700901488786,1358.9954445281364,1516.3581505962554,2668.2852831351506,0.0008043987,215.33203125,-286.7648010253906,88.63228607177734,135.923583984375,23.035791397094727,-24.435640335083008,22.892261505126953,36.65812301635742,11.948593139648438,-6.240166187286377,12.4514799118042,6.963425159454346,8.433433532714844,-8.172438621520996,10.284172058105469,3.836329221725464,12.467939376831055,-4.407772064208984,9.343246459960938,6.431759834289551,10.226600646972656,-4.132486343383789,9.07603645324707,1.5559709072113037,9.647829055786133,-4.34604549407959,8.301129341125488,-3.012549638748169,8.200174331665039,-0.016203394159674644,8.020462989807129,5.639631271362305,12.64094352722168,3.4251675605773926,11.028605461120605,2.835224151611328,8.326972961425781,1.0982251167297363,7.990362167358398,-0.29221320152282715,9.550138473510742,0.3925474,0.3012052,0.51968205,0.58916205,0.36082947,0.58924246,0.36146483,0.481445,0.5046689,0.45052207,0.66408724,0.35642397,classical.00007,classical
0.019156782,0.06596252960653519,1180.5324896152026,1332.250312809419,2154.8524506960557,0.00037823827,95.703125,-362.7318115234375,88.09046936035156,143.90760803222656,36.04326248168945,-19.005598068237305,22.64198112487793,30.65104103088379,10.199674606323242,1.0206413269042969,10.772587776184082,0.2722508907318115,8.619945526123047,-7.9919610023498535,9.417961120605469,-3.847158432006836,7.451300144195557,-8.93413257598877,10.814708709716797,3.2763350009918213,9.865605354309082,-4.42923641204834,14.202251434326172,3.6627495288848877,16.003765106201172,4.925432205200195,14.883183479309082,3.256002187728882,15.592057228088379,6.345394134521484,14.202845573425293,6.074019432067871,11.43138313293457,3.8495473861694336,10.45707893371582,-0.2525519132614136,8.807052612304688,1.1743842363357544,10.343774795532227,1.7957981824874878,11.289013862609863,0.6855181,0.3066314,0.30791017,0.20882478,0.4079404,0.5322595,0.26020244,0.3714517,0.25399923,0.417644,0.3305824,0.37439474,classical.00012,classical
0.0048787505,0.04765745843000773,1054.7328868522359,1455.7671648912903,1947.5391644612819,0.0005285017,99.38401442307692,-482.5753479003906,69.23477172851562,154.85044860839844,15.827937126159668,-5.033046245574951,15.61026382446289,29.729904174804688,6.9514946937561035,-1.8655613660812378,12.501799583435059,8.216540336608887,6.265292644500732,-4.778443813323975,8.79277515411377,9.632518768310547,7.79652738571167,-3.3466732501983643,10.78466510772705,4.530602931976318,8.901609420776367,-10.102243423461914,11.39438247680664,-0.67018061876297,8.5572509765625,-2.448970317840576,8.530202865600586,-0.16125082969665527,8.832189559936523,1.8729064464569092,7.179415702819824,3.482950448989868,7.807436466217041,3.385575532913208,7.558032035827637,1.110274314880371,8.507826805114746,1.2721748352050781,11.587821006774902,-0.6691851019859314,10.552092552185059,0.4129054,0.4083348,0.72121406,0.3807672,0.22913636,0.16072178,0.32804358,0.47707608,0.29978552,0.4913264,0.29620197,0.37773535,classical.00016,classical
0.027579853,0.07953924074342614,1371.3948853640532,1441.3355777497557,2570.2867264537413,0.001095695,135.99917763157896,-278.1651306152344,97.16390228271484,147.88018798828125,26.14620590209961,-31.55019187927246,13.885415077209473,20.35175132751465,11.468256950378418,-9.574066162109375,10.411505699157715,-6.230633735656738,12.938006401062012,-13.595257759094238,10.573829650878906,-0.6612342000007629,10.88985824584961,-7.273571968078613,8.762231826782227,1.0149179697036743,10.430903434753418,-11.761825561523438,9.20732593536377,-0.9655798673629761,8.600252151489258,-2.2157323360443115,11.887914657592773,-0.5712767243385315,8.997389793395996,1.8589837551116943,9.956399917602539,5.136483192443848,7.989223957061768,2.6247689723968506,7.401350021362305,0.8223369121551514,7.627108573913574,-1.6447538137435913,9.010449409484863,-0.09905444085597992,10.844807624816895,0.5155434,0.44049555,0.4122434,0.39786813,0.39280143,0.5779756,0.4494878,0.37705126,0.35935917,0.49852422,0.59934,0.4847644,classical.00021,classical
0.04042147,0.07162893343967518,1253.0323992049643,1371.2581696144275,2292.7698688551336,0.0005660619,151.99908088235293,-223.1873321533203,44.209320068359375,163.25396728515625,17.95333480834961,-34.41288375854492,7.766140937805176,24.186994552612305,7.9792304039001465,-10.303666114807129,9.191435813903809,3.222132444381714,8.43661880493164,-12.889323234558105,7.609503746032715,0.8037041425704956,8.646693229675293,-14.281189918518066,7.993682861328125,1.6788578033447266,9.227036476135254,-10.140898704528809,7.930804252624512,0.23151686787605286,8.953535079956055,-4.558465957641602,8.267131805419922,0.10235383361577988,8.046703338623047,-2.858844757080078,7.451094150543213,1.3568623065948486,6.351807594299316,-0.33345767855644226,6.55660343170166,-1.0612146854400635,8.360546112060547,-1.0977972745895386,9.195327758789062,-8.051071166992188,10.096299171447754,0.3922485,0.39289275,0.59864736,0.43843484,0.31163877,0.35061646,0.3578037,0.47957933,0.36598092,0.49289048,0.51553005,0.335203,classical.00024,classical
0.025343256,0.09219376873066512,1559.304028746667,1579.070912104432,2923.1947755039155,0.0011400789,135.99917763157896,-297.1280212402344,113.77277374267578,130.24131774902344,39.469722747802734,-30.590057373046875,18.202272415161133,27.473575592041016,9.145183563232422,-7.0638957023620605,13.616495132446289,1.9754048585891724,11.297660827636719,-11.13668441772461,10.391884803771973,4.74458122253418,8.387648582458496,-8.76969051361084,12.092703819274902,5.404951095581055,10.3471097946167,-5.387939453125,15.56925106048584,4.4562883377075195,12.725443840026855,1.7435377836227417,13.577912330627441,1.890000343322754,12.664985656738281,-1.3096609115600586,12.057229042053223,1.0844122171401978,10.12646484375,-0.9990342259407043,10.612250328063965,-1.4764678478240967,8.09607982635498,0.623989999294281,9.408642768859863,1.1473345756530762,13.535323143005371,0.52287716,0.37233913,0.5935333,0.3133025,0.43355456,0.3715436,0.36502323,0.46214056,0.31690457,0.49074778,0.2748231,0.44258597,classical.00029,classical
