rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.1095035,0.08579060022718484,1945.2525228542231,2081.763029936078,4174.460398238109,0.0043340074,135.99917763157896,-83.02947998046875,50.07651901245117,107.10442352294922,17.775592803955078,-25.338031768798828,18.458642959594727,57.1057014465332,14.298715591430664,0.07983570545911789,11.749826431274414,34.69768142700195,8.5515775680542,-11.06030559539795,10.093113899230957,20.544292449951172,7.229434013366699,-11.203025817871094,7.824557304382324,14.82552719116211,7.708144187927246,-10.23562240600586,6.617360591888428,12.54819107055664,7.101296901702881,-9.764641761779785,6.720790386199951,2.5628440380096436,6.718644618988037,-6.288032531738281,6.834059238433838,3.0061864852905273,5.8150410652160645,-8.71456241607666,6.22614049911499,-0.3317658603191376,7.547473430633545,-2.9872000217437744,6.511451721191406,0.7050281763076782,7.459530830383301,0.64250183,0.5907377,0.65491045,0.6989489,0.6849394,0.59969574,0.6547184,0.54956347,0.5902516,0.6593322,0.63923985,0.72333163,blues.00050,blues
0.105735525,0.08993966913186388,1886.9577813534856,1913.2410487331017,3828.2471269576567,0.0040439414,92.28515625,-92.7332763671875,55.964012145996094,115.32343292236328,22.854846954345703,-35.06822204589844,20.213499069213867,57.875343322753906,18.200380325317383,1.8522311449050903,17.369205474853516,26.613142013549805,12.350982666015625,-14.53686809539795,12.207253456115723,22.12833023071289,10.484519958496094,-8.207463264465332,8.485493659973145,11.016057968139648,10.188884735107422,-5.649425506591797,8.928642272949219,7.278642177581787,8.385491371154785,-10.2041654586792,7.522832870483398,1.3267534971237183,8.200311660766602,-4.1071085929870605,8.316272735595703,0.9749936461448669,6.934677600860596,-6.5528082847595215,5.97409200668335,-0.6891604065895081,6.802186489105225,-2.1258132457733154,6.89219856262207,-1.5101183652877808,7.086298942565918,0.61287814,0.6289599,0.66417587,0.68414813,0.7047504,0.6750485,0.71903104,0.61493295,0.6263,0.6418638,0.626153,0.67310494,blues.00057,blues
0.11810894,0.09742287195475638,1946.448570450021,1979.9041422588339,3955.7143633990718,0.004142565,151.99908088235293,-67.76102447509766,40.155181884765625,111.7113037109375,17.543058395385742,-34.64625549316406,14.93748664855957,61.31954574584961,15.130504608154297,0.04420210421085358,13.24319076538086,30.561479568481445,10.647171974182129,-12.693843841552734,10.469061851501465,21.164926528930664,9.577908515930176,-13.12250804901123,7.470787525177002,16.284252166748047,8.564655303955078,-6.3370161056518555,6.172953128814697,12.300311088562012,7.0810747146606445,-12.475308418273926,6.36004638671875,1.6777149438858032,6.394074440002441,-5.147786617279053,6.073386192321777,4.648344039916992,6.276706218719482,-6.910227298736572,5.768289089202881,1.054118037223816,6.82889986038208,-4.730587959289551,7.487386703491211,-0.660582423210144,7.084376811981201,0.56823105,0.62293774,0.6695755,0.65149844,0.77635753,0.6551185,0.6733878,0.6190904,0.6230027,0.73458624,0.61732566,0.57482564,blues.00060,blues
0.066925175,0.12179161832946636,2340.734161475744,2256.3917617942093,4972.721052059164,0.0068754903,161.4990234375,-116.60201263427734,39.90632629394531,97.43106842041016,22.472841262817383,-13.891730308532715,17.073339462280273,48.9676399230957,12.437554359436035,-22.596458435058594,12.741179466247559,27.759014129638672,8.90412712097168,-20.245162963867188,13.64242172241211,18.638864517211914,8.122761726379395,-14.639585494995117,8.603269577026367,8.482747077941895,7.166738510131836,-16.644681930541992,8.367044448852539,11.017630577087402,9.110556602478027,-13.866873741149902,8.629859924316406,9.734926223754883,8.72578239440918,-5.1067657470703125,8.716578483581543,2.6361825466156006,8.954551696777344,-9.879658699035645,7.460919380187988,6.15177059173584,9.999460220336914,-7.694128036499023,9.510976791381836,-4.8331756591796875,8.738869667053223,0.5868867,0.5558017,0.6517926,0.51213163,0.60744125,0.5693197,0.5164365,0.5537169,0.5034804,0.628428,0.65544057,0.6997769,blues.00066,blues
0.06401448,0.09834769854505027,2159.398277499849,2130.1820830909164,4684.512534440255,0.004829927,143.5546875,-133.04896545410156,44.06972122192383,105.73890686035156,28.284650802612305,-22.158222198486328,17.776338577270508,41.830692291259766,11.98942756652832,-26.992502212524414,12.449041366577148,19.118574142456055,9.392653465270996,-26.566028594970703,14.957043647766113,19.23598289489746,9.73815631866455,-15.342011451721191,9.586294174194336,6.9899139404296875,8.518918991088867,-10.814380645751953,9.945267677307129,6.798669338226318,8.348455429077148,-11.726956367492676,8.445630073547363,4.39771032333374,8.106565475463867,-6.0319623947143555,7.952291488647461,1.9630639553070068,8.410096168518066,-12.314545631408691,9.6484375,3.256974935531616,8.03432846069336,-8.80651569366455,8.029460906982422,-3.3691108226776123,8.45074462890625,0.6408809,0.51460224,0.4849299,0.5054808,0.59366834,0.6581984,0.5235395,0.5115239,0.4815572,0.5584348,0.629449,0.5531392,blues.00070,blues
0.15706424,0.10054024374033256,2094.777792927683,2158.361875262641,4482.603366081787,0.006059529,99.38401442307692,-30.126768112182617,33.49957275390625,103.73807525634766,14.293329238891602,-19.742794036865234,13.621442794799805,56.410430908203125,13.16496467590332,-12.707871437072754,11.028499603271484,20.187707901000977,9.727373123168945,-17.33887481689453,9.497389793395996,16.30097198486328,8.040385246276855,-18.43800163269043,7.540544509887695,8.925146102905273,7.237945079803467,-11.655669212341309,7.330013751983643,11.209242820739746,6.280271053314209,-8.847433090209961,7.201907157897949,9.097789764404297,7.275932788848877,-3.5729310512542725,6.139242172241211,4.379462718963623,6.225434303283691,-2.824899196624756,6.7283782958984375,4.720313549041748,6.640893936157227,0.48877978324890137,7.17971134185791,1.4746346473693848,8.364535331726074,0.5750552,0.56121063,0.5454784,0.72625047,0.5561614,0.56821454,0.53067493,0.5871084,0.55433273,0.53014314,0.7167895,0.5021613,blues.00073,blues
0.15224136,0.10512510271655066,2141.540773760361,2168.08535438474,4628.506221904002,0.006493244,123.046875,-29.367115020751953,37.47869110107422,108.6669921875,15.947481155395508,-25.570348739624023,16.37740707397461,38.460899353027344,12.409128189086914,-18.34078598022461,14.282837867736816,21.792146682739258,9.859381675720215,-25.148395538330078,10.015997886657715,22.395370483398438,7.933318138122559,-17.5889835357666,9.161396980285645,14.681224822998047,9.422733306884766,-12.0858154296875,7.839345455169678,5.481150150299072,8.02637004852295,-7.693526268005371,8.025150299072266,7.399496555328369,8.186615943908691,-11.316524505615234,8.089734077453613,7.225637912750244,8.260903358459473,-9.477631568908691,9.052619934082031,1.9379442930221558,8.374984741210938,-6.332121849060059,7.5594353675842285,-1.3043140172958374,7.865970134735107,0.5189673,0.5912541,0.5795451,0.49526948,0.6964692,0.5098969,0.5116581,0.5399349,0.5301213,0.7182814,0.51745963,0.555276,blues.00082,blues
0.14132562,0.11336735063805105,2060.8418796735327,2084.916613093866,4220.299641549449,0.0072958083,112.34714673913044,-39.00761413574219,62.3587760925293,112.05693054199219,20.8233699798584,-31.819198608398438,13.35157585144043,38.2356071472168,9.324682235717773,-6.320211410522461,11.99463939666748,23.320459365844727,7.801085948944092,-18.772533416748047,8.575286865234375,23.931018829345703,7.802496433258057,-10.932699203491211,6.9223313331604,13.236961364746094,6.401157855987549,-14.371817588806152,7.191738128662109,13.327064514160156,6.67543888092041,-10.916337013244629,7.304025173187256,9.787895202636719,7.071475982666016,-5.028811931610107,9.382065773010254,7.211876392364502,8.10108757019043,-6.741130352020264,6.736304759979248,2.6567485332489014,7.46412467956543,-4.38609504699707,6.918659687042236,0.4124084711074829,7.8218560218811035,0.74942183,0.5401389,0.5406345,0.6650673,0.5438887,0.5312644,0.5008214,0.73650044,0.54898655,0.52219045,0.7517093,0.5829033,blues.00084,blues
0.037963096,0.03231153023491879,918.6809999781142,1437.0351043764235,1602.5332846940255,0.0011287942,83.35433467741936,-332.224609375,85.39549255371094,128.0892791748047,31.0683650970459,28.80514907836914,34.43431091308594,41.83019256591797,17.42827606201172,31.2144718170166,15.147636413574219,23.334787368774414,12.6674165725708,5.784111976623535,13.670373916625977,9.001363754272461,12.18675422668457,-3.8817174434661865,13.573958396911621,3.731323003768921,9.78673267364502,-0.8742289543151855,9.526456832885742,-0.43919000029563904,9.088716506958008,1.4851280450820923,9.607855796813965,-1.5689235925674438,8.301212310791016,-0.8338708281517029,7.591490268707275,2.1711132526397705,7.771681785583496,-3.8898398876190186,8.520448684692383,-4.195392608642578,6.570667266845703,-5.92587423324585,6.736613750457764,-3.44500470161438,5.687276840209961,0.52218235,0.49554324,0.45014593,0.5387336,0.57925665,0.5960079,0.68528277,0.55071336,0.5308177,0.5256273,0.60277504,0.6340701,blues.00092,blues
0.11337925,0.05714703270011601,1388.6328938873341,1773.0364548714986,2754.9426864305397,0.0015991573,135.99917763157896,-130.57875061035156,48.008705139160156,139.96141052246094,30.943387985229492,-1.28227698802948,23.14348030090332,39.30622863769531,13.141373634338379,-6.344083786010742,15.924735069274902,19.768291473388672,12.071573257446289,-11.212559700012207,10.472012519836426,27.240304946899414,11.232258796691895,-16.548757553100586,10.244635581970215,7.028903961181641,10.044690132141113,-1.196459412574768,8.438640594482422,1.6060346364974976,12.145155906677246,-6.638545513153076,7.953314304351807,4.95182991027832,9.578783988952637,-1.633473515510559,7.624414920806885,0.9522273540496826,7.722358703613281,-4.848659515380859,8.717045783996582,-5.972907066345215,8.180781364440918,-2.7949821949005127,7.183700084686279,-6.488081932067871,8.218748092651367,0.49255037,0.5919091,0.5483534,0.53680575,0.5744022,0.5202127,0.6416852,0.5419576,0.54662055,0.56113625,0.64578396,0.5867867,blues.00095,blues
0.022011874,0.0982227015661253,1505.357460481124,1559.2288945546316,2717.238763866734,0.00090962945,95.703125,-268.21856689453125,42.331260681152344,135.68165588378906,13.744140625,-34.05637741088867,15.211519241333008,25.616008758544922,13.015924453735352,-12.971722602844238,8.44092845916748,17.903263092041016,8.634934425354004,-9.990859985351562,10.717710494995117,5.634088039398193,8.114293098449707,-14.143672943115234,8.684954643249512,7.493185043334961,13.312304496765137,-3.9764394760131836,10.330037117004395,8.258308410644531,8.950722694396973,-1.3336008787155151,12.439545631408691,-0.35799506306648254,13.725702285766602,1.0361008644104004,13.104382514953613,3.7968225479125977,9.280669212341309,-0.31847065687179565,10.04170036315918,1.773054599761963,9.772093772888184,0.888721227645874,9.85391902923584,-0.8350778222084045,10.996400833129883,0.28283483,0.5035522,0.56910086,0.35509488,0.5179786,0.3154092,0.52754855,0.36311853,0.3703738,0.52527654,0.31457427,0.47806314,classical.00000,classical
0.026626356,0.09004578439191802,1490.2748102133896,1600.005082119793,2785.4189135912125,0.001095251,99.38401442307692,-235.3026580810547,29.228328704833984,141.11952209472656,14.069345474243164,-34.681888580322266,12.308130264282227,30.979190826416016,11.645821571350098,-16.40201187133789,7.128929615020752,23.118080139160156,9.041160583496094,-11.041571617126465,8.900162696838379,7.654360294342041,7.69461727142334,-19.016834259033203,7.124988079071045,4.226782321929932,8.819775581359863,-11.835752487182617,7.747057914733887,8.917745590209961,8.21336555480957,-1.4451484680175781,9.976552963256836,4.290923595428467,9.015669822692871,1.4704617261886597,9.750865936279297,3.179141044616699,9.222113609313965,-1.3147042989730835,8.77574634552002,2.9452567100524902,8.614073753356934,-1.658530354499817,7.701775550842285,-2.8946588039398193,7.282505989074707,0.38021323,0.6031496,0.5464679,0.42462856,0.5800317,0.3334534,0.44485268,0.3292879,0.5125524,0.5104225,0.35248512,0.63041747,classical.00002,classical
0.013122697,0.06075721734822119,950.1801498031009,1112.634431739494,1697.3176818989268,0.00024182371,151.99908088235293,-385.353271484375,39.283329010009766,177.20355224609375,25.915834426879883,-9.3368501663208,13.582319259643555,24.379119873046875,11.950848579406738,5.799283504486084,8.020222663879395,-4.5660624504089355,8.731317520141602,-6.359218120574951,7.164198875427246,-6.949473857879639,7.142131328582764,-4.122528553009033,7.4864397048950195,3.873692512512207,9.865900993347168,-0.33930957317352295,10.50991439819336,-0.9373086094856262,7.163978576660156,-3.6557695865631104,9.672846794128418,-2.085357427597046,8.813312530517578,3.6453394889831543,7.98052978515625,0.720446765422821,6.68680477142334,-1.2326812744140625,7.635598659515381,-0.7348547577857971,7.573433876037598,2.8068604469299316,10.569192886352539,1.536643385887146,8.326679229736328,0.6332141,0.37820417,0.4334691,0.30446532,0.28257242,0.46412718,0.31541845,0.47025526,0.43736207,0.3090763,0.279779,0.39412817,classical.00011,classical
0.022658639,0.08107885610015468,1358.6023759424515,1417.3935040359652,2417.539209777407,0.000886916,89.10290948275862,-311.5614013671875,103.42985534667969,148.6846466064453,28.463167190551758,-33.492855072021484,15.015596389770508,10.352457046508789,21.188276290893555,-12.897485733032227,11.60210132598877,1.230014681816101,11.266129493713379,-12.900196075439453,9.984329223632812,0.8069201707839966,7.324637413024902,-9.733505249023438,8.949627876281738,2.05820369720459,10.57829475402832,-5.113306999206543,12.093657493591309,6.7274017333984375,11.601283073425293,4.611797332763672,13.826364517211914,3.777550220489502,10.826066017150879,1.28019380569458,8.376649856567383,1.2478796243667603,9.441336631774902,-0.09189949929714203,10.022957801818848,1.4856895208358765,8.801950454711914,0.3726041913032532,10.808423042297363,-2.9981586933135986,11.782201766967773,0.44462654,0.4756258,0.43168548,0.3700399,0.65580714,0.38052413,0.34284216,0.33232266,0.36627898,0.5667488,0.34773925,0.4482486,classical.00017,classical
0.02335052,0.0697996725154679,1218.1514494719818,1353.4574729324129,2294.676714762181,0.0005212407,143.5546875,-300.907470703125,73.21379852294922,161.12789916992188,30.193679809570312,-24.24585723876953,17.785072326660156,27.95691680908203,12.669356346130371,-2.863051176071167,11.386564254760742,2.389012575149536,8.515604019165039,-11.26832389831543,9.196105003356934,0.22309760749340057,9.267973899841309,-6.838935375213623,8.38758659362793,6.09365177154541,8.752495765686035,-8.139802932739258,10.718047142028809,-1.8150442838668823,11.297471046447754,-4.120981216430664,11.162150382995605,-2.0540931224823,10.091033935546875,-1.602688193321228,9.892341613769531,0.6494309902191162,9.530531883239746,1.4492865800857544,7.627218246459961,-0.22696487605571747,7.498834609985352,-1.2964215278625488,9.837449073791504,-7.099172115325928,9.627949714660645,0.38976294,0.2655016,0.5149413,0.50183785,0.30171674,0.51479024,0.301313,0.4222096,0.44152492,0.43956316,0.666099,0.3432871,classical.00020,classical
0.03884521,0.0682921560808198,1184.272616731386,1304.9373982761615,2139.4394735172564,0.000594813,129.19921875,-221.30133056640625,29.68062400817871,173.31781005859375,19.595096588134766,-37.44577407836914,9.009531021118164,24.35597038269043,6.050504684448242,-8.682665824890137,6.823251247406006,3.384624481201172,7.177898406982422,-12.844792366027832,6.194167613983154,1.0788687467575073,6.647902488708496,-15.323445320129395,7.485476493835449,0.4238257110118866,8.155939102172852,-9.623013496398926,8.150801658630371,2.288309097290039,8.810333251953125,-4.490511417388916,7.988043308258057,0.3583047389984131,7.22114896774292,-1.4770245552062988,6.435156345367432,1.8143004179000854,6.472338676452637,0.22783729434013367,5.953623294830322,-0.969706654548645,6.938221454620361,-0.4899405837059021,7.0457763671875,-6.258077621459961,8.341651916503906,0.5340495,0.39944032,0.6114094,0.48649427,0.39746043,0.50269634,0.45742777,0.5848647,0.41592547,0.577136,0.5466861,0.42943713,classical.00025,classical
0.0049149934,0.036572756549690645,792.9088884169765,1205.3041487217174,1207.4498010622099,0.00027046356,103.359375,-498.6033020019531,42.506317138671875,177.51414489746094,11.794928550720215,11.212316513061523,10.04079818725586,27.63261604309082,6.963818073272705,-2.836329698562622,8.165715217590332,5.089841365814209,6.351726055145264,-6.600160598754883,8.107714653015137,-1.0522395372390747,6.113302230834961,-4.139636993408203,7.316717624664307,-3.0476696491241455,6.2406392097473145,-9.911627769470215,6.574359893798828,-8.576437950134277,5.664663791656494,-9.193570137023926,5.672762393951416,-11.933368682861328,5.778696060180664,-9.193133354187012,5.44214391708374,-10.895906448364258,5.709070205688477,-8.85239028930664,6.345798492431641,-3.9247424602508545,6.651567459106445,-2.3872220516204834,6.453400611877441,-2.3032593727111816,6.926604747772217,0.5153685,0.77396286,0.41645822,0.4182985,0.41682187,0.5953916,0.5216784,0.3387765,0.51894027,0.37541956,0.39258426,0.3630013,classical.00032,classical
